Crop,Stage,Days Range,Fertilizer,Dosage (kg/acre),Frequency,Irrigation Depth / Volume,Irrigation Frequency
Rice (Paddy),Nursery,145-165,SOP (K₂SO₄),4.48,Quarterly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,150-170,SOP (K₂SO₄),5.73,Once/week,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,155-175,Urea (N),9.45,Weekly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,160-180,Ca(NO₃)₂,2.29,Twice/month,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,165-185,MgSO₄,3.17,Once/week,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,170-190,Ca(NO₃)₂,7.47,Twice/month,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,175-195,NPK 20:10:10,2.24,Twice/month,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,180-200,NPK 19:19:19,1.18,Monthly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,185-205,Urea (N),6.1,Once/week,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,190-210,NPK 12:32:16,2.53,Twice/week,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,195-215,DAP + MOP,4.84,Twice/week,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,200-220,Ca(NO₃)₂,9.1,Quarterly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,205-225,SOP (K₂SO₄),3.75,Once/week,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,210-230,NPK 12:32:16,2.77,Once/week,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,215-235,Ca(NO₃)₂,2.57,Weekly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,220-240,SOP (K₂SO₄),7.1,Quarterly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,225-245,NPK 12:32:16,6.11,Quarterly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,230-250,NPK 20:10:10,6.07,Once/week,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,235-255,SSP,4.93,Once/week,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,240-260,Ca(NO₃)₂,10.4,Once/week,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,245-265,SSP,10.53,Twice/week,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Nursery,250-270,NPK 20:10:10,10.99,Monthly,2-3 cm standing water,Daily / Alternate days
Rice (Paddy),Tillering,5-25,NPK 19:19:19,2.21,Weekly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,10-30,SSP,4.75,Twice/month,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,15-35,SOP (K₂SO₄),11.8,Twice/month,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,20-40,NPK 12:32:16,4.7,Quarterly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,25-45,DAP + MOP,1.79,Twice/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,30-50,Urea (N),2.29,Twice/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,35-55,SOP (K₂SO₄),4.42,Quarterly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,40-60,MgSO₄,10.23,Quarterly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,45-65,Urea (N),8.72,Once/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,50-70,NPK 12:32:16,11.28,Twice/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,55-75,NPK 19:19:19,5.08,Monthly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,60-80,NPK 19:19:19,5.27,Weekly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,65-85,Urea (N),9.07,Weekly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,70-90,DAP + MOP,1.18,Quarterly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,75-95,NPK 12:32:16,1.9,Quarterly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,80-100,NPK 12:32:16,11.41,Monthly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,85-105,NPK 12:32:16,11.53,Once/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,90-110,DAP + MOP,7.02,Monthly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,95-115,NPK 12:32:16,6.86,Once/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,100-120,ZnSO₄,11.04,Quarterly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,105-125,ZnSO₄,5.87,Twice/month,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,110-130,SSP,7.19,Monthly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,115-135,Ca(NO₃)₂,1.9,Once/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,120-140,NPK 19:19:19,4.67,Weekly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,125-145,Urea (N),6.59,Twice/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,130-150,MgSO₄,10.74,Quarterly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,135-155,Urea (N),8.34,Monthly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,140-160,SSP,9.27,Quarterly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,145-165,NPK 20:10:10,7.05,Twice/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,150-170,DAP + MOP,9.35,Once/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,155-175,SOP (K₂SO₄),10.15,Monthly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,160-180,NPK 20:10:10,11.33,Twice/month,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,165-185,ZnSO₄,3.08,Quarterly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,170-190,Urea (N),11.65,Twice/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,175-195,SSP,2.96,Monthly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,180-200,SOP (K₂SO₄),9.24,Once/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,185-205,Ca(NO₃)₂,11.39,Twice/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,190-210,Ca(NO₃)₂,6.69,Twice/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,195-215,SOP (K₂SO₄),10.73,Twice/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,200-220,NPK 12:32:16,2.86,Twice/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,205-225,SOP (K₂SO₄),8.83,Weekly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,210-230,NPK 12:32:16,3.35,Weekly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,215-235,NPK 20:10:10,8.43,Quarterly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,220-240,Ca(NO₃)₂,3.88,Once/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,225-245,NPK 20:10:10,3.06,Quarterly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,230-250,Ca(NO₃)₂,3.66,Once/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,235-255,Ca(NO₃)₂,2.73,Once/week,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,240-260,NPK 20:10:10,8.15,Monthly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,245-265,Ca(NO₃)₂,5.15,Weekly,4-5 cm standing water,Every 3 days
Rice (Paddy),Tillering,250-270,SSP,4.27,Monthly,4-5 cm standing water,Every 3 days
Rice (Paddy),Flowering,5-25,NPK 20:10:10,7.84,Twice/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,10-30,Urea (N),11.95,Once/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,15-35,NPK 20:10:10,5.13,Twice/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,20-40,NPK 19:19:19,11.19,Weekly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,25-45,Urea (N),11.69,Twice/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,30-50,Urea (N),2.58,Twice/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,35-55,MgSO₄,10.31,Quarterly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,40-60,SSP,4.58,Twice/month,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,45-65,MgSO₄,1.33,Once/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,50-70,NPK 12:32:16,1.36,Once/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,55-75,NPK 12:32:16,8.82,Quarterly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,60-80,Urea (N),10.49,Twice/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,65-85,Ca(NO₃)₂,7.06,Twice/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,70-90,DAP + MOP,5.97,Weekly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,75-95,MgSO₄,5.53,Twice/month,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,80-100,Urea (N),6.26,Weekly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,85-105,DAP + MOP,11.91,Once/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,90-110,SSP,9.52,Quarterly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,95-115,ZnSO₄,7.67,Monthly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,100-120,Ca(NO₃)₂,1.59,Weekly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,105-125,MgSO₄,4.68,Quarterly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,110-130,MgSO₄,4.02,Quarterly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,115-135,SSP,7.14,Weekly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,120-140,NPK 20:10:10,9.59,Once/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,125-145,ZnSO₄,7.47,Quarterly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,130-150,ZnSO₄,4,Twice/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,135-155,NPK 20:10:10,2.87,Twice/month,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,140-160,ZnSO₄,11.47,Weekly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,145-165,NPK 19:19:19,11.91,Once/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,150-170,ZnSO₄,5.95,Once/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,155-175,Urea (N),2.41,Quarterly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,160-180,MgSO₄,5.92,Quarterly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,165-185,SSP,2.75,Weekly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,170-190,NPK 20:10:10,5.69,Weekly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,175-195,DAP + MOP,8.04,Twice/month,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,180-200,ZnSO₄,9.76,Monthly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,185-205,DAP + MOP,10.65,Weekly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,190-210,Ca(NO₃)₂,10.09,Twice/month,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,195-215,ZnSO₄,9.09,Twice/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,200-220,DAP + MOP,4.41,Weekly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,205-225,NPK 19:19:19,8.84,Weekly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,210-230,Ca(NO₃)₂,3.01,Twice/month,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,215-235,ZnSO₄,10.83,Twice/month,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,220-240,NPK 12:32:16,5.38,Quarterly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,225-245,Ca(NO₃)₂,10.64,Twice/month,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,230-250,NPK 20:10:10,3.25,Twice/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,235-255,NPK 19:19:19,10.04,Weekly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,240-260,NPK 20:10:10,4.46,Once/week,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,245-265,SOP (K₂SO₄),8.73,Weekly,5-7 cm standing water,Every 4 days
Rice (Paddy),Flowering,250-270,DAP + MOP,6.68,Quarterly,5-7 cm standing water,Every 4 days
Rice (Paddy),Grain Filling,5-25,NPK 12:32:16,5.78,Monthly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,10-30,NPK 19:19:19,11.75,Once/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,15-35,SOP (K₂SO₄),7.38,Twice/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,20-40,MgSO₄,9.14,Weekly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,25-45,ZnSO₄,1.95,Quarterly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,30-50,SSP,1.42,Monthly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,35-55,NPK 20:10:10,11.44,Twice/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,40-60,NPK 19:19:19,7.54,Monthly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,45-65,Ca(NO₃)₂,9.58,Once/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,50-70,SOP (K₂SO₄),1.28,Once/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,55-75,SSP,6.48,Monthly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,60-80,SOP (K₂SO₄),5.3,Once/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,65-85,Urea (N),11.22,Once/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,70-90,NPK 12:32:16,10.98,Once/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,75-95,Urea (N),1.93,Twice/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,80-100,ZnSO₄,8.32,Twice/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,85-105,NPK 19:19:19,8.8,Weekly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,90-110,NPK 19:19:19,3.05,Twice/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,95-115,SOP (K₂SO₄),11.43,Monthly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,100-120,SOP (K₂SO₄),1.06,Once/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,105-125,NPK 20:10:10,1.99,Quarterly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,110-130,NPK 20:10:10,6.98,Twice/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,115-135,DAP + MOP,1.63,Twice/month,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,120-140,SOP (K₂SO₄),2.08,Monthly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,125-145,NPK 20:10:10,1.99,Monthly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,130-150,NPK 20:10:10,3.81,Weekly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,135-155,ZnSO₄,10.09,Quarterly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,140-160,DAP + MOP,10.71,Weekly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,145-165,NPK 20:10:10,9.89,Weekly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,150-170,Urea (N),8.25,Weekly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,155-175,Urea (N),8.05,Twice/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,160-180,SSP,5.68,Once/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,165-185,Urea (N),9.8,Quarterly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,170-190,ZnSO₄,2.9,Weekly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,175-195,DAP + MOP,5.92,Quarterly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,180-200,DAP + MOP,8.65,Monthly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,185-205,SSP,5.86,Twice/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,190-210,NPK 19:19:19,10.99,Once/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,195-215,NPK 20:10:10,10.71,Monthly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,200-220,ZnSO₄,3.75,Once/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,205-225,SSP,11.87,Monthly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,210-230,ZnSO₄,3.51,Twice/month,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,215-235,SSP,2.48,Weekly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,220-240,SSP,10.25,Monthly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,225-245,Urea (N),2.75,Twice/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,230-250,SSP,7.25,Weekly,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,235-255,SSP,1.97,Twice/month,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,240-260,Ca(NO₃)₂,1.23,Twice/month,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,245-265,SOP (K₂SO₄),7.59,Twice/week,5 cm standing water,Every 5 days
Rice (Paddy),Grain Filling,250-270,ZnSO₄,3.44,Weekly,5 cm standing water,Every 5 days
Banana,Vegetative,5-25,ZnSO₄,1.95,Weekly,30-40 mm,Weekly
Banana,Vegetative,10-30,MgSO₄,1.28,Twice/week,30-40 mm,Weekly
Banana,Vegetative,15-35,SSP,11.37,Quarterly,30-40 mm,Weekly
Banana,Vegetative,20-40,NPK 20:10:10,7.6,Quarterly,30-40 mm,Weekly
Banana,Vegetative,25-45,SSP,10.55,Twice/month,30-40 mm,Weekly
Banana,Vegetative,30-50,DAP + MOP,3.24,Monthly,30-40 mm,Weekly
Banana,Vegetative,35-55,DAP + MOP,8.13,Twice/week,30-40 mm,Weekly
Banana,Vegetative,40-60,NPK 12:32:16,8.84,Twice/month,30-40 mm,Weekly
Banana,Vegetative,45-65,NPK 20:10:10,5,Twice/month,30-40 mm,Weekly
Banana,Vegetative,50-70,MgSO₄,9.07,Twice/week,30-40 mm,Weekly
Banana,Vegetative,55-75,ZnSO₄,6.6,Once/week,30-40 mm,Weekly
Banana,Vegetative,60-80,Ca(NO₃)₂,3.99,Twice/week,30-40 mm,Weekly
Banana,Vegetative,65-85,SSP,11.54,Once/week,30-40 mm,Weekly
Banana,Vegetative,70-90,Urea (N),7.98,Twice/month,30-40 mm,Weekly
Banana,Vegetative,75-95,Urea (N),2.95,Monthly,30-40 mm,Weekly
Banana,Vegetative,80-100,SSP,9.59,Quarterly,30-40 mm,Weekly
Banana,Vegetative,85-105,Urea (N),4.95,Once/week,30-40 mm,Weekly
Banana,Vegetative,90-110,SOP (K₂SO₄),2.71,Weekly,30-40 mm,Weekly
Banana,Vegetative,95-115,SSP,2.24,Twice/month,30-40 mm,Weekly
Banana,Vegetative,100-120,Ca(NO₃)₂,3.84,Quarterly,30-40 mm,Weekly
Banana,Vegetative,105-125,MgSO₄,4.77,Quarterly,30-40 mm,Weekly
Banana,Vegetative,110-130,Ca(NO₃)₂,11.65,Twice/week,30-40 mm,Weekly
Banana,Vegetative,115-135,SOP (K₂SO₄),1.15,Monthly,30-40 mm,Weekly
Banana,Vegetative,120-140,SOP (K₂SO₄),5.16,Twice/week,30-40 mm,Weekly
Banana,Vegetative,125-145,Urea (N),10.11,Once/week,30-40 mm,Weekly
Banana,Vegetative,130-150,NPK 19:19:19,9.55,Monthly,30-40 mm,Weekly
Banana,Vegetative,135-155,NPK 12:32:16,1.52,Quarterly,30-40 mm,Weekly
Banana,Vegetative,140-160,NPK 20:10:10,10.9,Quarterly,30-40 mm,Weekly
Banana,Vegetative,145-165,NPK 12:32:16,5.51,Quarterly,30-40 mm,Weekly
Banana,Vegetative,150-170,NPK 19:19:19,6.8,Monthly,30-40 mm,Weekly
Banana,Vegetative,155-175,SOP (K₂SO₄),1.34,Weekly,30-40 mm,Weekly
Banana,Vegetative,160-180,SSP,5.69,Weekly,30-40 mm,Weekly
Banana,Vegetative,165-185,MgSO₄,4.77,Quarterly,30-40 mm,Weekly
Banana,Vegetative,170-190,ZnSO₄,1.29,Weekly,30-40 mm,Weekly
Banana,Vegetative,175-195,SSP,2.73,Once/week,30-40 mm,Weekly
Banana,Vegetative,180-200,ZnSO₄,8.69,Quarterly,30-40 mm,Weekly
Banana,Vegetative,185-205,ZnSO₄,10.57,Quarterly,30-40 mm,Weekly
Banana,Vegetative,190-210,NPK 20:10:10,5.44,Once/week,30-40 mm,Weekly
Banana,Vegetative,195-215,NPK 12:32:16,11.27,Once/week,30-40 mm,Weekly
Banana,Vegetative,200-220,NPK 19:19:19,10.23,Twice/week,30-40 mm,Weekly
Banana,Vegetative,205-225,SOP (K₂SO₄),3.47,Twice/month,30-40 mm,Weekly
Banana,Vegetative,210-230,NPK 19:19:19,10.04,Weekly,30-40 mm,Weekly
Banana,Vegetative,215-235,NPK 12:32:16,11,Monthly,30-40 mm,Weekly
Banana,Vegetative,220-240,NPK 19:19:19,8.35,Once/week,30-40 mm,Weekly
Banana,Vegetative,225-245,NPK 20:10:10,6.61,Twice/month,30-40 mm,Weekly
Banana,Vegetative,230-250,Urea (N),7.34,Twice/week,30-40 mm,Weekly
Banana,Vegetative,235-255,NPK 19:19:19,6.22,Quarterly,30-40 mm,Weekly
Banana,Vegetative,240-260,Ca(NO₃)₂,1.04,Twice/month,30-40 mm,Weekly
Banana,Vegetative,245-265,MgSO₄,11.31,Twice/month,30-40 mm,Weekly
Banana,Vegetative,250-270,MgSO₄,2.96,Once/week,30-40 mm,Weekly
Banana,Flowering,5-25,DAP + MOP,1.13,Twice/month,5-7 cm standing water,Every 4 days
Banana,Flowering,10-30,NPK 12:32:16,9.94,Weekly,5-7 cm standing water,Every 4 days
Banana,Flowering,15-35,DAP + MOP,7.32,Twice/week,5-7 cm standing water,Every 4 days
Banana,Flowering,20-40,NPK 19:19:19,5.94,Weekly,5-7 cm standing water,Every 4 days
Banana,Flowering,25-45,Urea (N),5.62,Twice/week,5-7 cm standing water,Every 4 days
Banana,Flowering,30-50,MgSO₄,10.75,Once/week,5-7 cm standing water,Every 4 days
Banana,Flowering,35-55,Urea (N),11.07,Monthly,5-7 cm standing water,Every 4 days
Banana,Flowering,40-60,NPK 12:32:16,10.34,Twice/month,5-7 cm standing water,Every 4 days
Banana,Flowering,45-65,MgSO₄,3.03,Twice/week,5-7 cm standing water,Every 4 days
Banana,Flowering,50-70,NPK 20:10:10,9.74,Quarterly,5-7 cm standing water,Every 4 days
Banana,Flowering,55-75,SSP,10.1,Weekly,5-7 cm standing water,Every 4 days
Banana,Flowering,60-80,NPK 12:32:16,8.59,Twice/week,5-7 cm standing water,Every 4 days
Banana,Flowering,65-85,NPK 20:10:10,4.06,Monthly,5-7 cm standing water,Every 4 days
Banana,Flowering,70-90,MgSO₄,3.69,Monthly,5-7 cm standing water,Every 4 days
Banana,Flowering,75-95,SOP (K₂SO₄),1.26,Quarterly,5-7 cm standing water,Every 4 days
Banana,Flowering,80-100,SOP (K₂SO₄),3.91,Twice/month,5-7 cm standing water,Every 4 days
Banana,Flowering,85-105,NPK 19:19:19,11.87,Once/week,5-7 cm standing water,Every 4 days
Banana,Flowering,90-110,Urea (N),7.93,Monthly,5-7 cm standing water,Every 4 days
