State,Year,Season,Crop,Area (ha),Production (kg/ha)
Kerala,2016,Zaid,Wheat,8685,7456714
Kerala,2010,Kharif,Groundnut,9825,3080397
Kerala,2012,Rabi,Maize,5497,9690565
Kerala,2008,Rabi,Wheat,9348,877051
Kerala,2017,Rabi,Cotton,8513,4814455
Kerala,2022,Kharif,Wheat,5426,4169305
Kerala,2023,Kharif,Groundnut,3704,141927
Kerala,2007,Rabi,Barley,2291,7637775
Kerala,2023,Kharif,Sugarcane,8667,7592134
Kerala,2007,Kharif,Barley,3956,751432
Kerala,2013,Zaid,Pulses,7514,6269518
Kerala,2003,Rabi,Wheat,3314,4730109
Kerala,2001,Rabi,Rice,6008,9986067
Kerala,2020,Kharif,Groundnut,5089,781364
Kerala,2011,Rabi,Groundnut,4122,3127541
Kerala,2016,Zaid,Cotton,2510,1444384
Kerala,2000,Rabi,Cotton,1085,8451938
Kerala,2017,Zaid,Sugarcane,8843,185473
Kerala,2007,Zaid,Barley,9703,729254
Kerala,2008,Zaid,Bajra,1697,9544402
Kerala,2019,Zaid,Sugarcane,7546,3497786
Kerala,2006,Zaid,Jowar,6588,2684018
Kerala,2013,Rabi,Barley,9928,1449959
Kerala,2002,Zaid,Cotton,7914,4533381
Kerala,2022,Rabi,Groundnut,4871,1550723
Kerala,2020,Kharif,Bajra,1778,4819619
Kerala,2015,Kharif,Pulses,9410,8754984
Kerala,2017,Zaid,Jowar,2069,6666793
Kerala,2010,Rabi,Maize,7935,8478381
Kerala,2002,Rabi,Rice,6827,5153812
Kerala,2023,Kharif,Jowar,9937,3756705
Kerala,2006,Zaid,Sugarcane,1224,448435
Kerala,2006,Kharif,Wheat,5057,9425813
Kerala,2018,Kharif,Groundnut,4204,6608737
Kerala,2015,Zaid,Wheat,6447,9466202
Kerala,2007,Rabi,Pulses,4261,5336733
Kerala,2010,Rabi,Bajra,3883,744003
Kerala,2014,Rabi,Rice,6496,6792439
Kerala,2000,Kharif,Maize,6898,2603848
Kerala,2023,Rabi,Barley,9874,456634
Kerala,2020,Zaid,Groundnut,6464,9305742
Kerala,2018,Rabi,Bajra,1303,9689946
Kerala,2004,Kharif,Cotton,1285,9813694
Kerala,2013,Kharif,Bajra,6755,8778563
Kerala,2016,Kharif,Bajra,7380,983192
Kerala,2012,Kharif,Pulses,1872,7980056
Kerala,2024,Zaid,Rice,8048,7341616
Kerala,2011,Zaid,Sugarcane,7114,1000152
Kerala,2019,Rabi,Wheat,2364,8890689
Kerala,2003,Kharif,Groundnut,5010,6513935
Kerala,2002,Rabi,Bajra,3848,1649009
Kerala,2017,Kharif,Bajra,9611,2245908
Kerala,2015,Kharif,Groundnut,2034,8786874
Kerala,2021,Rabi,Jowar,1879,9658744
Kerala,2011,Zaid,Wheat,3096,1963356
Kerala,2012,Zaid,Groundnut,4522,3656459
Kerala,2016,Kharif,Barley,2309,4213613
Kerala,2015,Kharif,Maize,3934,8742330
Kerala,2008,Zaid,Maize,3723,6044908
Kerala,2008,Rabi,Jowar,2745,4618537
Kerala,2017,Zaid,Rice,5556,144348
Kerala,2015,Zaid,Maize,7556,6188303
Kerala,2017,Zaid,Jowar,5947,8341185
Kerala,2016,Rabi,Rice,1362,2397167
Kerala,2014,Zaid,Maize,3113,7280772
Kerala,2022,Zaid,Groundnut,6900,7612760
Kerala,2014,Rabi,Cotton,8261,6473547
Kerala,2018,Zaid,Barley,7118,3881884
Kerala,2010,Kharif,Maize,4118,1285592
Kerala,2015,Rabi,Wheat,5116,4886357
Kerala,2009,Kharif,Jowar,4881,6164980
Kerala,2023,Zaid,Pulses,5277,3499103
Kerala,2013,Zaid,Bajra,5646,6003307
Kerala,2013,Rabi,Jowar,5161,1780157
Kerala,2024,Rabi,Sugarcane,5129,753989
Kerala,2024,Rabi,Bajra,1152,5079649
Kerala,2008,Rabi,Rice,7304,7151806
Kerala,2021,Rabi,Rice,9959,433860
Kerala,2021,Kharif,Rice,2322,8482832
Kerala,2004,Rabi,Barley,6275,403741
Kerala,2009,Kharif,Rice,6021,7789046
Kerala,2001,Kharif,Cotton,4999,1179105
Kerala,2009,Kharif,Pulses,5928,2718668
Kerala,2000,Kharif,Wheat,3122,4610581
Kerala,2008,Kharif,Sugarcane,3122,8864090
Kerala,2009,Zaid,Wheat,7103,5607986
Kerala,2012,Zaid,Cotton,2475,7235418
Kerala,2007,Zaid,Cotton,8559,1451321
Kerala,2018,Rabi,Sugarcane,6858,3078188
Kerala,2022,Rabi,Pulses,4528,5270201
Kerala,2011,Kharif,Pulses,5832,5772939
Kerala,2007,Kharif,Groundnut,6107,1609499
Kerala,2018,Kharif,Sugarcane,4194,6329586
Kerala,2006,Rabi,Rice,6726,6007217
Kerala,2021,Kharif,Wheat,3210,2325814
Kerala,2010,Zaid,Cotton,2119,7875443
Kerala,2014,Rabi,Rice,8138,7156404
Kerala,2013,Kharif,Cotton,4621,9437746
Kerala,2008,Kharif,Wheat,9424,2841468
Kerala,2010,Zaid,Bajra,9094,8128830
Kerala,2010,Zaid,Bajra,1779,6530816
Kerala,2016,Rabi,Rice,3366,2310235
Kerala,2002,Zaid,Wheat,5709,2114762
Kerala,2017,Kharif,Cotton,2112,9020992
Kerala,2012,Zaid,Barley,2304,853326
Kerala,2022,Zaid,Groundnut,7533,5195958
Kerala,2015,Zaid,Maize,6593,1077840
Kerala,2005,Zaid,Maize,5490,8798788
Kerala,2024,Zaid,Pulses,5046,3831210
Kerala,2005,Kharif,Pulses,1446,5967361
Kerala,2002,Zaid,Bajra,5646,475833
Kerala,2001,Rabi,Bajra,7126,8318059
Kerala,2017,Rabi,Jowar,8498,6705702
Kerala,2021,Rabi,Groundnut,3767,6422343
Kerala,2008,Zaid,Wheat,8795,4929632
Kerala,2022,Zaid,Jowar,8905,5320896
Kerala,2019,Zaid,Cotton,1766,2806350
Kerala,2001,Kharif,Barley,7352,907597
Kerala,2002,Rabi,Pulses,3221,5260569
Kerala,2009,Kharif,Wheat,5792,4085850
Kerala,2001,Zaid,Groundnut,4903,4575419
Kerala,2021,Rabi,Maize,2922,9670061
Kerala,2014,Rabi,Barley,9268,8626436
Kerala,2011,Rabi,Cotton,3175,1320001
Kerala,2008,Kharif,Pulses,8239,7467380
Kerala,2020,Zaid,Wheat,9731,88643
Kerala,2001,Kharif,Barley,7115,4519474
Kerala,2016,Zaid,Pulses,5008,1716572
Kerala,2000,Kharif,Cotton,5320,5386247
Kerala,2009,Rabi,Rice,1848,4437186
Kerala,2018,Kharif,Jowar,8052,8413408
